-0.18,-0.001,0.756
-0.141,-0.296,0.993
0.28,-0.454,0.523
0.187,-0.376,0.856
0.049,-0.386,1.646
0.013,-0.026,1.999
-0.006,-0.523,1.999
0.005,-0.295,1.899
-0.093,-0.05,1.339
-0.095,0.091,0.886
-0.078,0.161,0.785
-0.085,0.06,0.943
0.011,-0.014,0.982
0.046,-0.09,0.948
0.048,-0.021,0.889
-0.001,0.06,0.835
-0.031,0.06,0.845
0.012,-0.002,0.861
0.077,-0.075,0.885
-0.007,-0.025,0.989
-0.062,0.021,0.951
0,0.025,0.87
0.086,-0.093,0.872
0.071,-0.144,1.048
0.026,-0.209,1.096
-0.024,-0.249,1.153
-0.097,-0.173,1.311
-0.11,-0.14,1.553
0.006,-0.075,1.49
0.144,0.028,1.349
0.122,0.127,1.269
0.042,0.263,1.285
0,0.327,1.239
0.011,0.35,1.101
0.037,0.303,0.99
0.009,0.317,0.925
-0.051,0.355,0.869
-0.067,0.364,0.743
0.098,0.309,0.466
0.119,0.235,0.465
0.062,0.23,0.39
0.092,0.238,0.244
0.044,0.124,0.086
-0.151,0.039,-0.015
-0.347,0.135,-0.067
-0.422,0.092,0.333
-0.021,-0.21,-0.005
0.201,-0.54,0.052
0.048,-0.698,1.059
-0.09,-0.927,1.999
0.023,-1.084,1.999
-0.045,-0.955,1.999
-0.022,-0.531,1.767
-0.013,-0.178,1.125
-0.071,-0.008,0.828
-0.074,0.055,0.805
-0.043,-0.025,0.947
0.06,-0.145,1.027
0.053,-0.107,0.982
0.026,-0.013,0.943
0.051,-0.076,0.896
0.073,-0.097,0.868
0.09,-0.063,0.882
0.031,-0.05,0.922
0.063,-0.074,0.81
0.057,-0.114,0.826
0.048,-0.043,0.823
0.059,-0.078,0.882
0.162,-0.195,0.955
0.121,-0.211,0.993
-0.024,-0.124,1.008
-0.119,-0.156,1.108
-0.169,-0.166,1.407
-0.208,-0.14,1.654
-0.15,-0.081,1.746
-0.053,-0.04,1.649
-0.013,0.056,1.43
-0.034,0.199,1.303
-0.121,0.251,1.202
-0.169,0.296,1.15
-0.195,0.328,1.086
-0.103,0.332,0.883
-0.015,0.354,0.646
-0.028,0.434,0.597
-0.009,0.403,0.575
0.071,0.312,0.412
0.113,0.313,0.269
0.102,0.287,0.177
0.13,0.231,0.132
0.055,0.123,0.13
-0.011,0.04,0.009
-0.112,-0.173,-0.301
-0.172,-0.275,-0.198
-0.316,-0.385,0.29
-0.083,-0.574,0.468
0.028,-0.91,0.966
-0.045,-0.96,1.883
-0.09,-0.818,1.99
0.082,-0.618,1.818
0.021,-0.521,1.738
-0.081,-0.253,1.391
-0.132,-0.063,1.235
-0.111,-0.131,1.269
0.019,-0.25,1.147
0.001,-0.233,1.136
-0.092,-0.17,1.069
-0.122,-0.071,1.017
0.043,-0.183,0.902
0.064,-0.281,1.058
0.041,-0.264,1.021
0.052,-0.187,0.884
0.01,-0.195,0.993
-0.008,-0.239,1.042
0.052,-0.276,0.923
-0.008,-0.256,1.068
-0.063,-0.207,1.151
0.01,-0.282,1.069
0.031,-0.412,1.11
-0.134,-0.397,1.315
-0.223,-0.275,1.464
-0.118,-0.271,1.452
0.023,-0.199,1.496
0.161,-0.168,1.445
0.2,0.072,1.394
0.148,0.273,1.349
0.15,0.343,1.125
0.209,0.434,0.872
0.1,0.652,0.731
0.087,0.719,0.57
0.079,0.661,0.465
0.032,0.614,0.372
0.087,0.564,0.247
0.137,0.43,0.145
0.076,0.333,0.106
0.031,0.075,-0.106
-0.182,-0.003,-0.369
-0.364,0.021,-0.174
-0.32,-0.141,0.174
-0.169,-0.478,0.346
0.077,-0.635,0.164
0.088,-0.64,0.651
0.18,-0.8,1.199
0.277,-1.006,1.711
-0.049,-1.027,1.999
-0.173,-0.758,1.999
-0.117,-0.421,1.945
-0.136,-0.207,1.376
0,-0.028,0.912
0.033,-0.099,0.912
0.033,-0.104,1.065
0.024,-0.109,1
0.021,-0.017,0.965
0.014,-0.059,0.871
0.094,-0.016,0.795
0.088,-0.081,0.854
0.077,-0.139,0.96
0.115,-0.144,0.934
0.098,-0.118,0.841
0.075,-0.131,0.787
0.014,-0.087,0.818
-0.058,0.038,1.01
0.064,0.001,1.1
0.182,-0.172,1.18
0.217,-0.167,1.23
0.088,-0.015,1.351
-0.027,0.191,1.572
-0.059,0.217,1.643
0.046,0.26,1.555
0.115,0.148,1.417
0.115,0.169,1.291
-0.012,0.268,1.161
-0.146,0.339,1.138
-0.213,0.331,1.051
-0.096,0.278,0.899
-0.025,0.266,0.805
-0.042,0.285,0.756
-0.006,0.271,0.666
-0.012,0.189,0.502
-0.019,0.192,0.308
-0.043,0.233,0.217
-0.078,0.244,0.16
-0.146,0.203,0.063
-0.094,-0.038,-0.217
0.005,-0.298,-0.517
-0.104,-0.351,-0.326
-0.164,-0.327,0.261
-0.149,-0.325,0.847
0.055,-0.552,1.3
0.235,-0.896,1.864
0.235,-1.031,1.999
0.227,-0.809,1.999
-0.058,-0.502,1.921
-0.176,-0.094,1.635
-0.209,-0.11,1.382
-0.171,-0.119,1.165
-0.048,-0.091,1.018
0.01,-0.096,0.978
-0.027,-0.065,1.035
-0.062,-0.084,1.011
-0.081,-0.088,0.921
-0.122,-0.108,0.942
-0.107,-0.095,1.059
0.028,-0.21,1.062
0.021,-0.289,0.955
-0.082,-0.159,0.797
-0.146,-0.086,0.879
-0.183,-0.172,0.986
-0.053,-0.224,1.019
0.111,-0.384,1.021
0.006,-0.34,1.123
-0.062,-0.089,0.965
0.097,-0.026,0.753
0.061,-0.248,0.91
-0.196,-0.168,1.036
-0.286,0.112,1.241
-0.237,-0.07,1.251
-0.018,-0.059,0.834
0.085,-0.074,0.815
-0.213,-0.051,1.162
-0.322,0.149,1.166
-0.114,0.166,0.82
0.057,0.013,0.802
0.039,0.096,0.808
-0.143,0.243,0.761
-0.181,0.295,0.79
0,,
